mmsi,iwrap_type_from_dataset,length_from_data_set,width,trips,signals,Speed_mean,Speed_median,Speed_min,Speed_max,Speed_std,ROT_mean,ROT_median,ROT_min,ROT_max,ROT_std
245176000,General cargo ship,90,12,4.0,62211.0,8.458967571144937,9.8,0.1,10.5,2.6815997979622384,6.841478696741856,0.8916666666666941,2.842170943040401e-14,168.75,21.812256974155027
538005553,Oil products tanker,144,22,0.0,8257.0,12.055020080321285,12.1,11.6,12.2,0.10310159606564688,0.10570028011204403,0.07333333333333769,0.013333333333335418,0.45000000000000284,0.14956309695650483
236039000,General cargo ship,82,12,21.0,121388.0,9.289624621123805,9.5,8.0,10.1,0.511000330335132,0.8949195753067587,0.5333333333333456,2.842170943040401e-14,17.535714285714285,1.8520939713160158
211223120,Other ship,33,8,611.0,734304.0,0.09999999999999998,0.1,0.1,0.1,2.7891300511153507e-17,,,,,
311045200,General cargo ship,87,13,18.0,70790.0,9.73195020746888,9.8,9.5,9.9,0.11409030419090624,0.4292195767195774,0.17583333333331552,5.684341886080802e-14,3.871428571428595,0.8571026510684469
219005302,Fishing ship,12,4,892.0,1444619.0,0.45357142857142857,0.6,0.1,0.8,0.29874074336459655,173.67125000000001,173.67125000000001,82.24000000000001,265.1025,245.6082371442884
211188000,Passenger ship,141,24,99.0,4167266.0,12.375138236828379,13.5,0.1,15.9,3.547321484780488,5.580093486979608,0.9422727272727514,0.0023809523809177335,295.525,22.845223285150308
211543450,Passenger ship,26,6,351.0,568060.0,5.8215648854961835,6.1,0.2,6.8,0.9253662566654022,24.089999999999996,7.894999999999996,0.07499999999998863,331.96,59.92790390921334
255805557,General cargo ship,149,22,59.0,269372.0,14.235086004691164,14.2,12.9,15.1,0.33332709539361727,0.9853104155945063,0.3999999999999986,0.006410256410255499,20.678571428571427,2.354729539742863
209223000,Oil products tanker,93,13,11.0,76727.0,10.786992753623188,10.7,10.0,11.7,0.29795913267814295,0.5868544973544971,0.15976190476191476,0.0033333333333338544,24.06944444444444,2.1653721697672563
265874000,Passenger ship,177,26,262.0,1832717.0,17.008756438557764,17.5,12.0,18.6,1.650616298914404,0.662194514673716,0.19444444444444997,3.552713678800501e-15,12.562727272727301,1.6887924981467417
246355000,General cargo ship,80,9,113.0,99198.0,7.964634146341464,8.5,0.1,9.0,1.758056421520705,4.154124519372965,1.1566666666667516,0.01666666666667993,121.2,12.22837772062806
211794540,Pleasure boat,11,7,1196.0,51216.0,0.46571428571428575,0.1,0.1,3.3,0.9040786348840626,47.83958333333334,38.83749999999999,1.049999999999983,149.56666666666666,64.48542544052906
